,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
661,Dev_662,يحدث في تونس: الحكم على مواطن بـ10 سنوات سجنا لأنه دافع على نفسه من براكاج! http://www.wikiliki.info/%d9%8a%d8%ad%d8%af%d8%ab-%d9%81%d9%8a-%d8%aa%d9%88%d9%86%d8%b3-%d8%a7%d9%84%d8%ad%d9%83%d9%85-%d8%b9%d9%84%d9%89-%d9%85%d9%88%d8%a7%d8%b7%d9%86-%d8%a8%d9%8010-%d8%b3%d9%86%d9%88%d8%a7%d8%aa-%d8%b3/ …,Tunisia,tn_Sousse,يحدث في تونس: الحكم على مواطن بـ10 سنوات سجنا لأنه دافع على نفسه من براكاج! http://www.wikiliki.info/%d9%8a%d8%ad%d8%af%d8%ab-%d9%81%d9%8a-%d8%aa%d9%88%d9%86%d8%b3-%d8%a7%d9%84%d8%ad%d9%83%d9%85-%d8%b9%d9%84%d9%89-%d9%85%d9%88%d8%a7%d8%b7%d9%86-%d8%a8%d9%8010-%d8%b3%d9%86%d9%88%d8%a7%d8%aa-%d8%b3/ …,يحدث في تونس : ال+ حكم على مواطن ب+ 10 سنو +ات سجن +ا ل+ أن +ه دافع على نفس +ه من براكاج ! [رابط] \ .,9
662,Dev_663,شفتك خيال وردت الروح فيني وشلون روحي لو تشوفك حقيقة,Saudi_Arabia,sa_Ar-Riyad,شفتك خيال وردت الروح فيني وشلون روحي لو تشوفك حقيقة,شف +ت ك+ خيال ورد +ت ال+ روح فين +ي وشل +ون روح +ي لو تشوف ك+ حقيق +ة,4
663,Dev_664,لماذا تبيع المانيا السلاح إلى السعودية وهي تعرف من تحارب هل الإستخبارات الألمانية مغفله لدرجة أنها لم تعلم حقيقة الحرب على اليمن؟؟! أم القصة مصالح مالية؟ وبعد فضيحة خاشقجي الكل يريد اقتطاع نصيبه من الغنيمة السعودية المهم شعب اليمن من دفع الفاتورة الأغلى للآسف.,Syria,sy_Lattakia,لماذا تبيع المانيا السلاح إلى السعودية وهي تعرف من تحارب هل الإستخبارات الألمانية مغفله لدرجة أنها لم تعلم حقيقة الحرب على اليمن؟؟! أم القصة مصالح مالية؟ وبعد فضيحة خاشقجي الكل يريد اقتطاع نصيبه من الغنيمة السعودية المهم شعب اليمن من دفع الفاتورة الأغلى للآسف.,لماذا تبيع الماني +ا ال+ سلاح إلى ال+ سعودي +ة و+ هي تعرف من تحارب هل ال+ إستخبار +ات ال+ ألماني +ة مغفل +ه ل+ درج +ة أن +ها لم تعلم حقيق +ة ال+ حرب على ال+ يمن ؟ ! أم ال+ قص +ة مصالح مالي +ة ؟ و+ بعد فضيح +ة خاشقجي ال+ كل يريد اقتطاع نصيب +ه من ال+ غنيم +ة ال+ سعودي +ة ال+ مهم شعب ال+ يمن من دفع ال+ فاتور +ة ال+ أغلى ل+ ال+ آسف .,5
664,Dev_665,ثريد لعشر حيل نفسية تساعدك في أمور حياتك ...,Libya,ly_Benghazi,ثريد لعشر حيل نفسية تساعدك في أمور حياتك ...,ثريد ل+ عشر حيل نفسي +ة تساعدك في أمور حيا +ت ك+ .,12
665,Dev_666,‏حب الرجل لـ الانثى فطره .. ولكن سترها والحفاظ عليها رجوله ..!!',United_Arab_Emirates,ae_Umm-Al-Qaywayn,‏حب الرجل لـ الانثى فطره .. ولكن سترها والحفاظ عليها رجوله ..!!',حب ال+ رجل ل+ ال+ انثى فطر +ه . و+ لكن ستر +ها و+ ال+ حفاظ علي +ها رجول +ه . ! ',6
666,Dev_667,عارف چوپان ( بئژه وةى جان وةى جان ) https://www.instagram.com/p/Bo2giUygNwk/?utm_source=ig_twitter_share&igshid=1adevyb5hgbfc …,Iraq,iq_Arbil,عارف چوپان ( بئژه وةى جان وةى جان ) https://www.instagram.com/p/Bo2giUygNwk/?utm_source=ig_twitter_share&igshid=1adevyb5hgbfc …,عارف چ و+ پ +ان ( بئ ژ +ه وةى جان وةى جان ) [رابط] \ .,0
667,Dev_668,{هو الذي يحيي ويميت فإذا قضى أمرا فإنما يقول له كن فيكون} [غافر:68] http://quran.ksu.edu.sa/index.php#aya=40_68 …,Saudi_Arabia,sa_Makkah,{هو الذي يحيي ويميت فإذا قضى أمرا فإنما يقول له كن فيكون} [غافر:68] http://quran.ksu.edu.sa/index.php#aya=40_68 …,{ هو الذي يحيي و+ يميت ف+ إذا قضى أمر +ا ف+ إنما يقول ل+ +ه +كن ف+ يكون } غافر : 68 [رابط] \ .,4
668,Dev_669,"فلاديمير بوتين : كل أوروبا ,, تتدفأ على غازنا ,, و بعضهم يهدّدنا بحصار اقتصادي ... فليتحمّلوا هم أعباء الحصار إن أستطاعوا ...",Syria,sy_Lattakia,"فلاديمير بوتين : كل أوروبا ,, تتدفأ على غازنا ,, و بعضهم يهدّدنا بحصار اقتصادي ... فليتحمّلوا هم أعباء الحصار إن أستطاعوا ...","فلاديمير بوتين : كل أوروبا , تتدفأ على غاز +نا , و+ بعض +هم يهدد +نا ب+ حصار اقتصادي . ف+ ل+ يتحمل +وا +هم أعباء ال+ حصار إن أستطاعوا .",5
669,Dev_670,'مهما ظننت أنك بحاجة للكلام ، ستظل بحاجة للصمت أكثر .',Egypt,eg_North-Sinai,'مهما ظننت أنك بحاجة للكلام ، ستظل بحاجة للصمت أكثر .',' مهما ظنن +ت أن ك+ ب+ حاج +ة ل+ ال+ كلام ، س+ تظل ب+ حاج +ة ل+ ال+ صمت أكثر . ',1
670,Dev_671,والله فكرتها لابسة بدي كموني وفوقه فيست,Palestine,ps_West-Bank,والله فكرتها لابسة بدي كموني وفوقه فيست,و+ الله فكر +ت +ها لابس +ة بدي كمون +ي و+ فوق +ه فيست,17
671,Dev_672,خد مني قلبي ده بجيhttps://twitter.com/hamaki/status/1208468662887301121 …,Egypt,eg_Alexandria,خد مني قلبي ده بجيhttps://twitter.com/hamaki/status/1208468662887301121 …,خد من +ي قلب +ي ده بجي [رابط] \ .,1
672,Dev_673,أسأل الله لك التوفيق والسداد كما أسأله أن يرزقك البطانة الصالحة...,Algeria,dz_Ouargla,أسأل الله لك التوفيق والسداد كما أسأله أن يرزقك البطانة الصالحة...,أسأل الله ل+ ك+ ال+ توفيق و+ ال+ سداد +كما أسأل +ه أن يرزقك ال+ بطان +ة ال+ صالح +ة .,2
673,Dev_674,جەژنا هەوە هەمیان پیروزبیت تقبل الله منا ومنكم صالح الاعمال,Iraq,iq_Dihok,جەژنا هەوە هەمیان پیروزبیت تقبل الله منا ومنكم صالح الاعمال,ج ە ژ +نا +ه ە و+ ە +ه ە م ی +ان پ ی روزب ی +ت تقبل الله من +ا و+ من +كم صالح ال+ اعمال,0
674,Dev_675,"قبل شوي الشباب بيحكوا إني كاين حاكي إنه عكل 4 علامات زيادة المبلغ بيتضاعف, وأنا قاعد بفكر من وين بدي أجيب العشرين الأولانية, أكيد مش رح أدفع أي فلس زيادة لهالقطاعة الملعون",Jordan,jo_Zarqa,"قبل شوي الشباب بيحكوا إني كاين حاكي إنه عكل 4 علامات زيادة المبلغ بيتضاعف, وأنا قاعد بفكر من وين بدي أجيب العشرين الأولانية, أكيد مش رح أدفع أي فلس زيادة لهالقطاعة الملعون","قبل شوي ال+ شباب بيحكوا إن +ي كاين حاكي إن +ه عكل 4 علام +ات زياد +ة ال+ مبلغ ب+ يتضاعف , و+ أنا قاعد ب+ فكر من وين بدي أجيب ال+ عشر +ين ال+ أولاني +ة , أكيد مش رح أدفع أي فلس زياد +ة لهالقطاعة ال+ ملعون",8
675,Dev_676,فقط في لبنان. سلطة تشريعية تُشرّع الفساد.. سلطة تنفيذية تُنفّذ الفساد.. سلطة قضائية تحمي الفساد.. وسلطة دينية تُبارك الفساد... #لبنان_ينتفض,Lebanon,lb_Akkar,فقط في لبنان. سلطة تشريعية تُشرّع الفساد.. سلطة تنفيذية تُنفّذ الفساد.. سلطة قضائية تحمي الفساد.. وسلطة دينية تُبارك الفساد... #لبنان_ينتفض,فقط في لبنان . سلط +ة تشريعي +ة تشرع ال+ فساد . سلط +ة تنفيذي +ة تنفذ ال+ فساد . سلط +ة قضائي +ة تحمي ال+ فساد . و+ سلط +ة ديني +ة تبار ك+ ال+ فساد . # لبنان _ ينتفض,14
676,Dev_677,لنقانك راجلة وثلبة وصقرة,Libya,ly_Benghazi,لنقانك راجلة وثلبة وصقرة,لنقانك راجل +ة و+ ثلب +ة و+ صقر +ة,12
677,Dev_678,'اليوم استضفت زينة .. زينة عندها حلمين .. الحلم الأول انها 'تملي الأردن ورود' و الحلم التاني انها تتعالج و تعمل عملية لتقدر تمشي زي باقي الأطفال بعمرها .. ساعدوا زينة من خلال شراء الأزهار،زينة اليوم أعطتني طاقة و راحة و حب قد الدنيا ' @RahafS يلا نملي الأردن ورود @Letsflowerjopic.twitter.com/ydNpGzNep5,Jordan,jo_Zarqa,'اليوم استضفت زينة .. زينة عندها حلمين .. الحلم الأول انها 'تملي الأردن ورود' و الحلم التاني انها تتعالج و تعمل عملية لتقدر تمشي زي باقي الأطفال بعمرها .. ساعدوا زينة من خلال شراء الأزهار،زينة اليوم أعطتني طاقة و راحة و حب قد الدنيا ' @RahafS يلا نملي الأردن ورود @Letsflowerjopic.twitter.com/ydNpGzNep5,' ال+ يوم استضف +ت زين +ة . زين +ة عند +ها حلم +ين . ال+ حلم ال+ أول انها ' تملي ال+ أردن ورود ' و+ ال+ حلم ال+ تاني انها تتعالج و+ تعمل عملي +ة ل+ تقدر تمشي زي باقي ال+ أطفال ب+ عمر +ها . ساعد +وا زين +ة من خلال شراء ال+ أزهار ، زين +ة ال+ يوم أعطتني طاق +ة و+ راح +ة و+ حب قد ال+ دنيا ' [مستخدم] يلا نملي ال+ أردن ورود [رابط],8
678,Dev_679,دردشه قبل الفجر https://www.facebook.com/mosstafaaa/videos/1762224840523083/ …,Egypt,eg_Sohag,دردشه قبل الفجر https://www.facebook.com/mosstafaaa/videos/1762224840523083/ …,دردش +ه قبل ال+ فجر [رابط] \ .,1
679,Dev_680,توقيع أولي لاتفاق الإعلان الدستوري.. هل حقق السودانيون ما يريدون؟ https://youtu.be/M3psEJaXfdE  via @YouTube,Tunisia,tn_Sousse,توقيع أولي لاتفاق الإعلان الدستوري.. هل حقق السودانيون ما يريدون؟ https://youtu.be/M3psEJaXfdE  via @YouTube,توقيع أولي ل+ اتفاق ال+ إعلان ال+ دستوري . هل حقق ال+ سوداني +ون ما يريد +ون ؟ [رابط] via [مستخدم],9
680,Dev_681,#الصومال_تتحدث #لولا القبلية في الصومال لكانت أراضها خصبة. التفرق والتفكك #يسببان الإنحطاط لا التقدم,Somalia,so_Banaadir,#الصومال_تتحدث #لولا القبلية في الصومال لكانت أراضها خصبة. التفرق والتفكك #يسببان الإنحطاط لا التقدم,#الصومال_تتحدث # لولا ال+ قبلي +ة في ال+ صومال ل+ كان +ت أراض +ها خصب +ة . ال+ تفرق و+ ال+ تفكك # يسبب +ان ال+ إنحطاط لا ال+ تقدم,18
681,Dev_682,لا حول ولا قوة الا بالله,Libya,ly_Misrata,لا حول ولا قوة الا بالله,لا حول و+ لا قو +ة الا ب+ الله,12
682,Dev_683,مدريد قبل اصابة ميسي في المركز الثالث مدريد بعد اصابة ميسي في المركز الثالث مدريد في غياب ميسي في المركز الثالث... http://fb.me/3D6DNqLjc,Iraq,iq_Maysan,مدريد قبل اصابة ميسي في المركز الثالث مدريد بعد اصابة ميسي في المركز الثالث مدريد في غياب ميسي في المركز الثالث... http://fb.me/3D6DNqLjc,مدريد قبل اصاب +ة ميس +ي في ال+ مركز ال+ ثالث مدريد بعد اصاب +ة ميس +ي في ال+ مركز ال+ ثالث مدريد في غياب ميس +ي في ال+ مركز ال+ ثالث . [رابط],0
683,Dev_684,طبيعي انو احلامي كترانه ؟ صاير الحلم طوييل واحداث كتير لدرجه بحس ببلش من وقت غفيت لفقت ، هي غير الاحلام المكرره,Syria,sy_Hims,طبيعي انو احلامي كترانه ؟ صاير الحلم طوييل واحداث كتير لدرجه بحس ببلش من وقت غفيت لفقت ، هي غير الاحلام المكرره,طبيعي انو احلامي ك+ تران +ه ؟ صاير ال+ حلم طوييل و+ احداث كتير ل+ درج +ه ب+ حس ببلش من وقت غفي +ت لفق +ت ، هي غير ال+ احلام ال+ مكرره,5
684,Dev_685,والله صادق حسيت بتفاءل بعد هذا المقطع,Saudi_Arabia,sa_Najran,والله صادق حسيت بتفاءل بعد هذا المقطع,و+ الله صادق حسي +ت ب+ تفاءل بعد هذا ال+ مقطع,4
685,Dev_686,فيديو مضحك بارطاجو اخواني https://www.facebook.com/100006033846275/posts/996968327180953/ …,Algeria,dz_Oran,فيديو مضحك بارطاجو اخواني https://www.facebook.com/100006033846275/posts/996968327180953/ …,فيديو مضحك بارطاجو اخواني [رابط] \ .,2
686,Dev_687,يا ابن ادم انا لك محب .... فبحقى عليك كن لى محبا,Egypt,eg_South-Sinai,يا ابن ادم انا لك محب .... فبحقى عليك كن لى محبا,يا ابن ادم انا ل+ ك+ محب . فبحقى علي ك+ +كن لى محب +ا,1
687,Dev_688,ہو سلام اُس پر کہ جو سید عرفان حیدر 3شوال2012 سیدانوالی مشرقی سیالکوٹ http://fb.me/ZHl2nyLe,Iraq,iq_Karbala,ہو سلام اُس پر کہ جو سید عرفان حیدر 3شوال2012 سیدانوالی مشرقی سیالکوٹ http://fb.me/ZHl2nyLe,ہ و+ سلام اس پ ر ک ہ جو س+ ی د عرفان ح ی در 3 شوال 2012 س+ ی دانوال ی مشرق ی س+ ی ال+ ک و+ ٹ [رابط],0
688,Dev_689,التصالح النفسي مطلوب اليومين دولhttps://twitter.com/_Vampiree_/status/1207755886787223554 …,Egypt,eg_Luxor,التصالح النفسي مطلوب اليومين دولhttps://twitter.com/_Vampiree_/status/1207755886787223554 …,ال+ تصالح ال+ نفسي مطلوب ال+ يوم +ين دول [رابط] \ .,1
689,Dev_690,الكورفا سود يا عمري pic.twitter.com/2KD7szYTYt,Kuwait,kw_Hawalli,الكورفا سود يا عمري pic.twitter.com/2KD7szYTYt,ال+ كورفا سود يا عمري [رابط],10
690,Dev_691,ديما نشوف فيه ربي يرحمه ويجعل مثواه الجنه حسبي الله ونعم الوكيل,Libya,ly_Al-Butnan,ديما نشوف فيه ربي يرحمه ويجعل مثواه الجنه حسبي الله ونعم الوكيل,ديما نشوف في +ه رب +ي يرحم +ه و+ يجعل مثوا +ه ال+ جنه حسب +ي الله و+ نعم ال+ وكيل,12
691,Dev_692,اوداعتك كلّش نسيتك ، اِلّا بلبل ظال من صوتك بروحي ، من أسمعنّه بصفنتي ، كل شي بيّه آيكَول آجيتك . القصاب,Iraq,iq_Maysan,اوداعتك كلّش نسيتك ، اِلّا بلبل ظال من صوتك بروحي ، من أسمعنّه بصفنتي ، كل شي بيّه آيكَول آجيتك . القصاب,اوداعتك كلش نسي +ت ك+ ، الا بلبل ظال من صوت ك+ ب+ روحي ، من أسمعنه ب+ صفن +ت +ي ، كل شي بيه آيكول آجيتك . ال+ قصاب,0
692,Dev_693,لو بسف كان شلت منك وحده لكن للاسف ما بسف والله,Sudan,sd_Khartoum,لو بسف كان شلت منك وحده لكن للاسف ما بسف والله,لو ب+ سف كان شل +ت من ك+ وحد +ه لكن ل+ ال+ اسف ما ب+ سف و+ الله,15
693,Dev_694,هاري كين افضل مهاجم الموسم هاذا ، وجهت نظر ، ويمكن حقيقة,Saudi_Arabia,sa_Asir,هاري كين افضل مهاجم الموسم هاذا ، وجهت نظر ، ويمكن حقيقة,هاري كين افضل مهاجم ال+ موسم هاذ +ا ، وجه +ت نظر ، و+ يمكن حقيق +ة,4
694,Dev_695,تعيشي وتترحمي وصحت أحوالك ي الغانمه اللهم اميين يارب العالمين,Jordan,jo_Aqaba,تعيشي وتترحمي وصحت أحوالك ي الغانمه اللهم اميين يارب العالمين,تعيش +ي و+ تترحمي و+ صح +ت أحوال ك+ +ي ال+ غانمه اللهم امي +ين يارب ال+ عالم +ين,8
