,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
1499,1499,كل سنه ونت طيب ي حبيبي وعقبال سنه ونت معايا,Egypt,كل سنه ونت طيب ي حبيبي وعقبال سنه ونت معايا,كل سن +ه و+ نت طيب +ي حبيبي و+ عقبال سن +ه و+ نت معايا,1
1500,1500,صباح الخير معطر بذكر الله,Saudi_Arabia,صباح الخير معطر بذكر الله,صباح ال+ خير معطر ب+ ذكر الله,4
1501,1501,وظلم ذوي القربى أشد مضاضة على المرء من وقع الحسام المهند فذرني وخلقي انني لك شاكر ولو حل بيتي نائياعند ضرغد,Syria,وظلم ذوي القربى أشد مضاضة على المرء من وقع الحسام المهند فذرني وخلقي انني لك شاكر ولو حل بيتي نائياعند ضرغد,و+ ظلم ذوي ال+ قربى أشد مضاض +ة على ال+ مرء من وقع ال+ حسام ال+ مهند فذرني و+ خلقي انني ل+ ك+ شاكر و+ لو حل بيتي نائياعند ضرغد,5
1502,1502,تظاهرت بأن كل ما حدث لي كان عاديا بينما كان يؤلمني جدا,Morocco,تظاهرت بأن كل ما حدث لي كان عاديا بينما كان يؤلمني جدا,تظاهر +ت ب+ أن كل ما حدث لي كان عادي +ا بينما كان يؤلمني جد +ا,11
1503,1503,شێت ئ,Iraq,شێت ئ,ش ێ +ت ئ,0
1504,1504,يا عم كسمك انت,Egypt,يا عم كسمك انت,يا عم ك+ سمك انت,1
1505,1505,انا اشتاقتلك روعه الاحساس يستمع إلى,Egypt,انا اشتاقتلك روعه الاحساس يستمع إلى,انا اشتاقتلك روع +ه ال+ احساس يستمع إلى,1
1506,1506,پێشوازیکرنا س,Iraq,پێشوازیکرنا س,پ ێ شواز ی ک رنا س+,0
1507,1507,هون علينا شمس اسوان يا رب,Egypt,هون علينا شمس اسوان يا رب,هون علي +نا شمس اسوان يا رب,1
1508,1508,الرئيس الأسبق بن علي في ذمة الله,Morocco,الرئيس الأسبق بن علي في ذمة الله,ال+ رئيس ال+ أسبق بن علي في ذم +ة الله,11
1509,1509,البراك والرز المرجع,Libya,البراك والرز المرجع,ال+ براك و+ ال+ رز ال+ مرجع,12
1510,1510,مزيدا من الإصلاحات التي تصب في القدرة الشرائية للمغاربة,Morocco,مزيدا من الإصلاحات التي تصب في القدرة الشرائية للمغاربة,مزيد +ا من ال+ إصلاح +ات التي تصب في ال+ قدر +ة ال+ شرائي +ة ل+ ال+ مغارب +ة,11
1511,1511,الملخص تاع واش قال كامل قالك اخطيك من السياسة وخليني نجيب اكرام ونجي نخطبك ونحبك,Algeria,الملخص تاع واش قال كامل قالك اخطيك من السياسة وخليني نجيب اكرام ونجي نخطبك ونحبك,ال+ ملخص تاع واش قال كامل قال ك+ اخطيك من ال+ سياس +ة و+ خليني نجيب اكرام و+ نجي نخطبك و+ نحب ك+,2
1512,1512,ماهي تربية ولا اهتمام هذا إجرام في شخصية ومخيلة الطفل,Saudi_Arabia,ماهي تربية ولا اهتمام هذا إجرام في شخصية ومخيلة الطفل,ماهي تربي +ة و+ لا اهتمام هذا إجرام في شخصي +ة و+ مخيل +ة ال+ طفل,4
1513,1513,وكل ما فكرت إنو بهالنقطة بالذات صلحت حالك ورجعت قوي ومتماسك حترجع من فترة للثاني تكتشف إنو بعدك ما نجحت بهالامتحان,Palestine,وكل ما فكرت إنو بهالنقطة بالذات صلحت حالك ورجعت قوي ومتماسك حترجع من فترة للثاني تكتشف إنو بعدك ما نجحت بهالامتحان,و+ كل ما فكر +ت إنو بهالنقطة ب+ ال+ ذات صلح +ت حال ك+ و+ رجع +ت قوي و+ متماسك حترجع من فتر +ة ل+ ال+ ثاني تكتشف إنو بعد ك+ ما نجح +ت بهالامتحان,17
1514,1514,اذا يوما مللت مني واتهمت الأقدار واتهمتني فإني سأكتفي بدمعي وحزني فالصمت كبرياء والحزن كبرياء إذهب إذا أتعبك البقاء,Jordan,اذا يوما مللت مني واتهمت الأقدار واتهمتني فإني سأكتفي بدمعي وحزني فالصمت كبرياء والحزن كبرياء إذهب إذا أتعبك البقاء,اذ +ا يوم +ا ملل +ت من +ي و+ اتهم +ت ال+ أقدار و+ اتهمتني ف+ إن +ي سأكتفي ب+ دمعي و+ حزن +ي ف+ ال+ صمت كبرياء و+ ال+ حزن كبرياء إذهب إذا أتعب ك+ ال+ بقاء,8
1515,1515,ماشي فويدة انزين,Oman,ماشي فويدة انزين,ماشي فويد +ة انزين,7
1516,1516,جانب من اعمال ازاحة الكثبان الرملية على طريق شرورةالسليل رقم ضمن أعمال تشغيل وصيانة ونظافة طرق العقد رقم,Saudi_Arabia,جانب من اعمال ازاحة الكثبان الرملية على طريق شرورةالسليل رقم ضمن أعمال تشغيل وصيانة ونظافة طرق العقد رقم,جانب من اعمال ازاح +ة ال+ كثبان ال+ رملي +ة على طريق شرورةالسليل رقم ضمن أعمال تشغيل و+ صيان +ة و+ نظاف +ة طرق ال+ عقد رقم,4
1517,1517,إيه احبه مروان خوري,Iraq,إيه احبه مروان خوري,إيه احب +ه مروان خوري,0
1518,1518,وا بيستشيك يا ربي,Morocco,وا بيستشيك يا ربي,+وا ب+ يستشيك يا رب +ي,11
1519,1519,من ارادك سيبحث عنك و من اشتاق لك سيحادثگ,United_Arab_Emirates,من ارادك سيبحث عنك و من اشتاق لك سيحادثگ,من اراد ك+ س+ يبحث عن ك+ و+ من اشتاق ل+ ك+ س+ يحادث گ,6
1520,1520,والله ي اخويا انت اكتر,Egypt,والله ي اخويا انت اكتر,و+ الله +ي اخوي +ا انت اكتر,1
1521,1521,خليك من طيران الامارات بس ركزي مع شعار الريال مدريدي ولو قطعوو وريدي,Yemen,خليك من طيران الامارات بس ركزي مع شعار الريال مدريدي ولو قطعوو وريدي,خليك من طيران ال+ امار +ات بس ركز +ي مع شعار ال+ ريال مدريد +ي و+ لو قطعوو وريد +ي,3
1522,1522,اميين يارب العالمين,Jordan,اميين يارب العالمين,امي +ين يارب ال+ عالم +ين,8
1523,1523,إبتسم فهناك أشكال معفنه عاوزه تشمت فيك,Egypt,إبتسم فهناك أشكال معفنه عاوزه تشمت فيك,إبتسم ف+ هناك أشكال معفن +ه عاوز +ه تشمت في ك+,1
1524,1524,كل واحد استنكر ذيل وعميل وخائن الله والوطن وناقص ابن ناقصه وشكرا,Iraq,كل واحد استنكر ذيل وعميل وخائن الله والوطن وناقص ابن ناقصه وشكرا,كل واحد استنكر ذيل و+ عميل و+ خائن الله و+ ال+ وطن و+ ناقص ابن ناقص +ه و+ شكر +ا,0
1525,1525,عارف چوپان چاوا يار,Iraq,عارف چوپان چاوا يار,عارف چ و+ پ +ان چ اوا يار,0
1526,1526,اجعلنا من الباكين فرحا وليس حزنا ياالله,Egypt,اجعلنا من الباكين فرحا وليس حزنا ياالله,اجعل +نا من ال+ باك +ين فرح +ا و+ ليس حزن +ا ياالله,1
1527,1527,انت مالك بتتكلم بصدر مفتوح ليه كدة,Egypt,انت مالك بتتكلم بصدر مفتوح ليه كدة,انت مالك ب+ تتكلم ب+ صدر مفتوح لي +ه كد +ة,1
1528,1528,على سيرة المغنطة تبعي كان لان هيكاري يا ربي شو كان بتهيألي,Jordan,على سيرة المغنطة تبعي كان لان هيكاري يا ربي شو كان بتهيألي,على سير +ة ال+ مغنط +ة تبعي كان لان هيكاري يا رب +ي شو كان بتهيألي,8
1529,1529,صورة بدون تحية لدعاة العلمانية واللبرالية واهل الانحطاط والاختلاط وهكذا يريدون مجتمعات المسلمين ضائعة يكثرفيها اللقيط اللهم فرقهم شذرمذر ولاتغادرمنهم احد,Syria,صورة بدون تحية لدعاة العلمانية واللبرالية واهل الانحطاط والاختلاط وهكذا يريدون مجتمعات المسلمين ضائعة يكثرفيها اللقيط اللهم فرقهم شذرمذر ولاتغادرمنهم احد,صور +ة ب+ دون تحي +ة ل+ دعا +ة ال+ علماني +ة و+ ال+ لبرالي +ة و+ اهل ال+ انحطاط و+ ال+ اختلاط و+ هكذا يريد +ون مجتمع +ات ال+ مسلم +ين ضائع +ة يكثرفيها ال+ لقيط اللهم فرق +هم شذرمذر ولاتغادرمنهم احد,5
1530,1530,قريبا انطلاق دورة التكوين عن بعد في اللغة الانقليزية,Tunisia,قريبا انطلاق دورة التكوين عن بعد في اللغة الانقليزية,قريب +ا انطلاق دور +ة ال+ تكوين عن بعد في ال+ لغ +ة ال+ انقليزي +ة,9
1531,1531,الإتحاد السعودي لكرة القدم يجند الكثير من موظفيه للرد على صحيفة الجزيرة,Saudi_Arabia,الإتحاد السعودي لكرة القدم يجند الكثير من موظفيه للرد على صحيفة الجزيرة,ال+ إتحاد ال+ سعودي ل+ كر +ة ال+ قدم يجند ال+ كثير من موظف +ي +ه ل+ ال+ رد على صحيف +ة ال+ جزير +ة,4
1532,1532,دوم الضحكة خويه,Iraq,دوم الضحكة خويه,دوم ال+ ضحك +ة خوي +ه,0
1533,1533,قال رسول الله إن الله وتر يحب الوتر فأوتروا يا أهل القرآن رواه أبو داود وصححه الألباني,Saudi_Arabia,قال رسول الله إن الله وتر يحب الوتر فأوتروا يا أهل القرآن رواه أبو داود وصححه الألباني,قال رسول الله إن الله وتر يحب ال+ وتر ف+ أوتر +وا يا أهل ال+ قرآن روا +ه أبو داود و+ صحح +ه ال+ ألباني,4
1534,1534,من اتناقش وي ابوي,Iraq,من اتناقش وي ابوي,من اتناقش وي ابوي,0
1535,1535,افدي قلوبكم جميعاا,Yemen,افدي قلوبكم جميعاا,افدي قلوب +كم جميعا +ا,3
1536,1536,أما بعد فإن الدنيا للجميع وإن الجنة للمطيع والسلام,Oman,أما بعد فإن الدنيا للجميع وإن الجنة للمطيع والسلام,أما بعد ف+ إن ال+ دنيا ل+ ال+ جميع و+ إن ال+ جن +ة ل+ ال+ مطيع و+ ال+ سلام,7
1537,1537,نفسي اعرف الي عاملي العمل موديه فين طقت فدماغي اروح افكه يعني مش طبيعي اكون خلاص بغمض عيوني الاقي ازعاج الدنيا عند ودني وحد يرن وعيال بتصوت وتخبط يعني حاجه ربنا الي يصبرني عليها بس,Egypt,نفسي اعرف الي عاملي العمل موديه فين طقت فدماغي اروح افكه يعني مش طبيعي اكون خلاص بغمض عيوني الاقي ازعاج الدنيا عند ودني وحد يرن وعيال بتصوت وتخبط يعني حاجه ربنا الي يصبرني عليها بس,نفس +ي اعرف الي عامل +ي ال+ عمل مودي +ه فين طق +ت ف+ دماغ +ي اروح افك +ه يعني مش طبيعي اكون خلاص ب+ غمض عيون +ي ال+ اقي ازعاج ال+ دنيا عند و+ دني وحد يرن و+ عيال ب+ تصوت و+ تخبط يعني حاج +ه رب +نا الي يصبرني علي +ها بس,1
